star_id,spectral_type,stellar_radius_sr,stellar_mass_sm,stellar_teff_k,stellar_log_g,stellar_luminosity,stellar_metallicity,stellar_rot_period_d,stellar_noise_ppm,planet_radius_re,rp_rs_ratio,orbital_period_d,semi_major_au,eccentricity,inclination_deg,impact_parameter,transit_depth_ppm,transit_duration_hr,n_transits_observed,orbital_velocity_kms,transit_snr,planet_eq_temp_k,flux_variability_index,log_period,log_snr
STR-011314,M,0.393540044420783,0.37928742248405345,2978.6380016298313,4.865891533262157,0.011324915845163992,0.327,21.81,159.91,,,,,,,2.280666482265511,8.831035278310797,0.1123293434802745,0.0,,0.7453142136520423,,0.0552,0.0,0.5569
STR-009622,G,0.8579718256328679,0.9599003579755251,5434.346058492381,4.5454503577421885,0.5911467535842351,-0.088,32.24,193.26,1.971,0.02066,22.8446,0.15465327965196188,0.2481,86.142,2.6089,444.58161972272984,0.0,31.0,75.1,13.117712446372385,570.5,2.3004,3.1716,2.6474
STR-003891,G,0.9670955242293107,0.8666248353418213,5645.078976964904,4.296947861110757,0.9069156524172983,0.076,13.67,243.66,,,,,,,2.9406618937844877,30.05172603759662,0.0077413090921265755,0.0,,2.715630224388409,,0.1233,0.0,1.3125
STR-003075,K,0.9680769432962685,0.7135998939364946,4502.351828164379,4.3780350280756535,0.31644034970155954,-0.367,20.21,197.71,4.182,0.04105,5.1181,0.05024654946709695,0.0123,84.952,1.0572,1605.2764183013883,0.0,262.0,110.902,125.85061697286417,793.6,8.1193,1.8113,4.843
STR-007164,K,0.8275446467271345,0.7522431303738925,4017.315618592322,4.509637257799824,0.17877074696023906,-0.078,16.84,249.71,,,,,,,2.239550245346641,16.225170551228594,0.9725128609960587,0.0,,0.32485661044423914,,0.065,0.0,0.2813
STR-007831,G,0.8862811318860032,1.035743041398407,5788.71290418378,4.547119060327084,0.7890319802870701,0.207,23.96,237.14,,,,,,,2.762765766778724,7.470434550125659,0.1494696677812479,0.0,,0.4938335967456474,,0.0315,0.0,0.4013
STR-008992,G,0.9077710306122343,0.9311603051736551,5799.481815872083,4.45256547392011,0.8460833338468843,-0.356,28.75,222.84,9.801,0.09861,14.8579,0.11657729061304067,0.0753,88.311,0.8105,9273.760981814095,2.9043928260737024,52.0,85.261,285.6376247196136,666.4,41.6162,2.7637,5.6582
STR-005352,G,1.0496857508829809,0.9480423067630609,5896.008063741186,4.38446705086462,1.2381688490409886,-0.103,16.93,229.42,5.958,0.05191,18.9666,0.14716539824874558,0.0709,89.351,0.319,2514.6921290040846,5.031333329333991,42.0,78.977,79.32647677312538,692.1,10.9611,2.9941,4.3861
STR-001816,G,1.1044559754706011,0.9917706964796713,5310.6248262529825,4.375189177151892,0.904689919289538,-0.262,17.66,222.55,,,,,,,2.3860081364526957,3.854878815514037,0.6180772836116529,0.0,,0.7310836453336739,,0.0173,0.0,0.5487
STR-010500,A,1.9656574862339948,2.5042303709195592,8229.155815105602,4.47205467965959,14.421810735108801,0.017,38.27,239.59,,,,,,,2.3026081075384965,18.995939484343264,1.0244226079101089,0.0,,1.6165350871556252,,0.0793,0.0,0.9619
STR-007134,G,0.9267333200886497,1.0569297620246105,5955.723656563905,4.44443551706231,0.9355435249552341,-0.014,17.21,226.32,,,,,,,1.1146353223217222,19.268781688829563,0.6157884211423839,0.0,,1.5741320618510322,,0.0851,0.0,0.9455
STR-003459,K,0.7595757314374532,0.7334178538194165,4409.780293665489,4.663927831124913,0.17537929135279207,0.172,13.4,215.63,4.132,0.05189,12.5316,0.09529879923327968,0.1065,88.091,0.9581,2568.2844272789557,1.5278089310252478,65.0,84.716,98.67096408543581,563.1,11.9106,2.605,4.6019
STR-010095,G,1.0333787229814402,1.0588521536966464,5722.0417080541265,4.440288251732141,1.01328369902248,-0.124,19.63,213.68,,,,,,,2.9791424948971494,22.979025398013626,0.17908952063513175,0.0,,0.7256401461978251,,0.1075,0.0,0.5456
STR-009010,G,0.9703179987891407,1.0569727274517278,5713.547881505926,4.491772064718097,0.8472433610413176,0.128,28.32,208.44,,,,,,,1.405582228625447,26.668317807714832,0.9450409210268401,0.0,,0.152919461098342,,0.1279,0.0,0.1423
STR-011948,G,1.0235231196576058,1.1007422388777326,5557.9123262635385,4.548852877907347,0.9126934846731939,-0.18,28.72,245.05,2.735,0.02475,7.9952,0.08557108390929229,0.0066,89.407,0.1767,617.5539431758239,3.4160771935297003,153.0,109.45,31.289311440275466,912.2,2.5201,2.1967,3.4747
STR-004153,G,1.0946332633574418,0.885318337573736,5715.263241671244,4.107311493128315,1.308151202272517,-0.096,30.87,240.95,,,,,,,1.2861736041995637,3.9473803407149775,0.14566444135572088,0.0,,0.22786353415704738,,0.0164,0.0,0.2053
STR-002363,G,1.0604183406141108,1.1112853382066339,6240.457742486077,4.351150471519144,1.4023604356551227,-0.098,24.25,215.39,,,,,,,1.4680352967058194,4.183479350612006,0.5874277678530319,0.0,,0.21255779453798415,,0.0194,0.0,0.1927
STR-006880,K,0.6456067625645673,0.6380457696499482,4202.408176983164,4.595479240336541,0.11742722966194472,0.143,6.14,303.59,1.777,0.02554,6.0182,0.05662182309524661,0.0033,89.998,0.0006,663.3375507260694,2.5391321097558937,176.0,100.419,30.546912966496734,674.3,2.185,1.9485,3.4515
STR-002213,M,0.3229146492610312,0.3536259714788074,2858.3711655231577,4.933763880018537,0.007440498569467367,-0.133,29.91,188.77,,,,,,,1.4624482318639207,11.748260064272671,0.5622650992835592,0.0,,0.08660198798967794,,0.0622,0.0,0.0831
STR-009947,G,0.9662041420287129,1.0258344710809504,6078.858644771254,4.597875737279902,1.114617514783053,-0.504,28.13,230.51,,,,,,,2.947123621272555,31.978752514729646,0.17970251245513813,0.0,,0.6101109173868644,,0.1387,0.0,0.4763
STR-011945,K,0.5732892669211158,0.8157236281406269,4308.162061750035,4.827298525270834,0.10969189598412522,-0.41,36.39,215.23,,,,,,,1.2388048924741406,17.482377290905962,0.7399227717109399,0.0,,1.8793346902185373,,0.0812,0.0,1.0576
STR-007503,F,1.3845345926644712,1.4436337710653886,6968.438443298443,4.169350185221385,4.186554105036524,0.269,18.11,255.99,,,,,,,2.3183561083883983,16.340285024074312,0.49786107290189197,0.0,,0.49169990906135536,,0.0638,0.0,0.3999
STR-009572,F,1.1532627184205044,1.2079969351377142,6764.439556082101,4.427097430971393,2.6652605555420648,0.152,29.57,240.46,,,,,,,2.063731034953708,39.22746616740985,0.8708737089328569,0.0,,0.39789551666585843,,0.1631,0.0,0.335
STR-009630,F,1.3799042251485714,1.4972463543053474,6960.672492577709,4.189956097114993,3.830887468634561,0.043,16.66,274.98,,,48.079233271607166,,,,1.2371173369997885,16622.022634350164,7.992394658766628,0.0,,9.427651183491495,,60.4481,3.8934,2.3445
STR-008975,G,0.8789660078130986,0.9433922983999243,5807.40492798336,4.586290088480494,0.8308170954797075,-0.245,19.38,274.75,,,1.357789288558772,,,,1.410422576447282,14417.965891290143,12.720651917877962,0.0,,4.79908567368177,,52.4767,0.8577,1.7577
STR-009530,F,1.1136911738289361,1.1608450373285604,6744.663952534588,4.410188961709432,2.5515538349053544,-0.082,32.82,228.27,,,,,,,1.7623607034431261,45.59242701133499,0.016953676147449637,0.0,,0.13046498765199996,,0.1997,0.0,0.1226
STR-006728,M,0.40319704971531944,0.3597037322309305,3003.732716075436,4.841242098375822,0.011774809791586465,0.35,16.54,173.96,2.707,0.06205,6.7107,0.04756883502122098,0.0023,89.053,0.4378,3896.6744883123056,1.8758469337387635,128.0,79.874,226.55175583546466,364.0,22.3998,2.0426,5.4274
STR-010225,G,1.0272211742433157,0.9701193096915752,5432.839780940866,4.335362929452332,0.8308507487747747,0.392,25.98,202.53,,,,,,,2.5995233501739463,33.950376830574626,0.3052898974819893,0.0,,0.9588216904838145,,0.1676,0.0,0.6723
STR-000339,F,1.3782522263256394,1.2000238098528633,7251.498440767124,4.2551751632313435,4.38129442100561,-0.239,32.45,226.25,,,,,,,1.6199145055526833,25.54288817629487,0.041035763303366404,0.0,,0.45307082749642447,,0.1129,0.0,0.3737
STR-011817,G,1.1338188707137806,0.9508658403280186,5808.657516250667,4.308607966913433,1.1971414710852444,0.339,19.3,223.59,,,,,,,1.1548676301378527,21.60575838758306,0.6125786921060338,0.0,,0.010638214050122646,,0.0966,0.0,0.0106
STR-008926,G,1.0040678453636285,0.9850414714924116,5744.616416370131,4.336938849743873,0.9513288819606222,,27.44,212.82,,,,,,,1.494760273344447,17.85471965412724,0.2178305637727716,0.0,,0.19911824818793125,,0.0839,0.0,0.1816
STR-011331,F,1.437655854890362,1.0811652613218152,7416.077462621596,4.273329007743358,5.587248131301021,0.369,34.77,246.75,,,,,,,1.7717085303005526,24.783663525017932,0.913984521374932,0.0,,0.7620409102919753,,0.1004,0.0,0.5665
STR-000858,G,1.009978162772283,0.7089368329122877,5843.643041554554,4.229138988410487,1.0992618781857386,0.01,40.19,215.49,,,,,,,2.9077384310271572,15.641925633303169,0.10257673179409417,0.0,,0.27463473266750554,,0.0726,0.0,0.2427
STR-006639,G,1.0388948997202785,0.9357425798753498,5735.524236698595,4.268060003821194,1.1711446130504921,0.061,39.58,190.42,6.107,0.05185,32.8551,0.1920725863303645,0.0685,87.367,1.7741,2444.6107104636503,0.0,25.0,64.195,68.28851464243836,615.7,12.838,3.5221,4.2383
STR-000889,G,0.8281583941483422,1.0070169481810836,5668.653348178367,4.757499679201313,0.58406641187083,-0.397,12.05,294.27,1.318,0.0151,29.627,0.17799932843063893,0.3303,89.825,0.1505,227.14916931029416,4.750642874749852,46.0,67.277,4.61869406398396,531.9,0.7719,3.4219,1.7261
STR-009339,G,1.2574044975715317,0.9521388133925199,5934.644387934729,4.321990991965218,1.3639469292552697,0.04,42.03,209.18,1.619,0.01287,30.4714,0.18840099418019882,0.0355,87.744,1.3741,165.5574457807436,0.0,16.0,66.827,3.3682751893648577,677.4,0.7915,3.4491,1.4744
STR-001224,G,1.0975686637848618,1.0167653653991107,5679.124025738906,4.410715128256738,1.1090761661694097,-0.084,25.52,222.94,,,,,,,2.3887585506658136,16.817866760558648,,0.0,,1.1871335574843558,,0.0754,0.0,0.7826
STR-009527,F,1.374868894127026,1.1805912455709826,6785.237736404725,4.256266505537672,3.654157894497569,0.169,26.34,225.83,,,,,,,2.2568897174030487,47.53700628266248,0.03371032621077415,0.0,,0.5866724349228715,,0.2105,0.0,0.4616
STR-000630,K,0.8157932404089784,0.6724860581215599,4722.946673462547,4.376255223092858,0.2726670262395238,0.404,18.22,220.89,,,,,,,2.348529712191449,1.6002962397376348,0.2132976017157443,0.0,,0.01648022393991979,,0.0072,0.0,0.0163
STR-002887,G,1.0105363067390192,1.0414349001681424,5452.991934505695,4.495110408498329,0.925114444690752,-0.53,41.17,187.69,,,,,,,1.5990550273378406,28.446428117157712,0.12431950206780022,0.0,,0.5044161516650607,,0.1516,0.0,0.4084
STR-004719,M,0.5313733334480347,0.4444966721009057,3483.2806610828834,4.657995428703774,0.03558645126762109,0.0,22.06,182.02,,,,,,,2.3357508767017334,41.21995691260279,0.31088514673492523,0.0,,0.5516298451583677,,0.2265,0.0,0.4393
STR-001457,K,0.7012378842746823,0.6529306731850361,4654.615163474303,4.4558951372523214,0.23707283373135535,-0.026,,237.66,,,,,,,1.8014630292873468,19.726428461383925,0.40138143837233126,0.0,,0.04394439233176397,,0.083,0.0,0.043
STR-003326,K,0.5104640074903516,0.7901545139286192,4451.758678537116,4.833794401337973,0.09322541632460749,0.303,44.85,201.18,,,,,,,2.86366968275028,1.2159830705241117,0.3139439896832523,0.0,,1.4905876218583407,,0.006,0.0,0.9125
STR-003687,G,0.9548107868284703,1.0564765673118328,5800.208866045382,4.698276264486222,1.0155550971814273,,51.11,224.8,,,,,,,1.4652539358903232,10.012994101507575,1.4093665392067805,0.0,,0.49400894062845896,,0.0445,0.0,0.4015
STR-003939,G,1.0305161664637552,1.0020912659334769,5666.839143328129,4.485420360147116,1.0477457004863333,-0.03,24.45,208.42,1.675,0.01509,14.1774,0.12354414191925324,0.0459,88.71,0.5519,196.03612471350772,3.95956052789271,28.0,89.017,5.543201569236052,747.4,0.9406,2.7198,1.8784
STR-009920,G,1.0472444652244486,0.9988780045381771,5563.918879388664,4.2568363585093225,1.0323855309869048,0.381,29.3,198.74,,,,,,,1.1629395582417865,59.2385151453961,0.4481879948772238,0.0,,1.35035562794192,,0.2981,0.0,0.8546
STR-010458,A,1.8250559086882365,1.6982820985215688,8875.851618490671,4.245436749554985,18.229865343524512,-0.464,15.28,309.96,,,,,,,1.1149452096162817,8.7097083438207,0.5241340162529542,0.0,,1.0379660451120793,,0.0281,0.0,0.712
STR-003438,M,0.508413533190028,0.29758355753663474,3069.0024649037223,4.623410901591258,0.018323489025003782,0.516,28.29,194.72,,,,,,,2.709552694267524,6.07307296674763,0.025318416350718454,0.0,,0.6297061331468755,,0.0312,0.0,0.4884
STR-011701,G,0.9024679838831317,0.9552272247473603,6083.5299688108535,4.52177144750635,0.9076986773390392,0.17,21.99,221.75,4.912,0.05111,14.2695,0.10902497852620759,0.1469,87.243,1.3308,2652.7058868406157,0.0,92.0,86.384,115.40548938413701,784.4,11.9626,2.7259,4.7571
STR-006282,K,1.0141930402465476,0.7493983691847814,4360.000673086276,4.16466306800872,0.315240765974585,-0.401,20.66,190.43,,,,,,,2.0014729429024802,4.5368827326323276,0.2349152291062892,0.0,,0.2162887041761638,,0.0238,0.0,0.1958
STR-005666,K,0.7776131525963779,0.7514351419754388,4056.8007344198645,4.4086460385246165,0.1392583248373356,-0.316,33.6,162.7,,,,,,,1.3820382683224843,39.20909618329806,0.5753700970885627,0.0,,1.590845361192403,,0.241,0.0,0.952
STR-002354,K,0.6386967864976132,0.8401869660418075,4463.331933660097,4.752297280271865,0.13632397880265687,-0.02,28.06,172.49,,,,,,,1.8536161618381148,14.120498990807224,0.3196300903506629,0.0,,0.1196885993495902,,0.0819,0.0,0.1131
STR-005092,K,0.9225516540316157,0.8016282331114994,4436.339439758195,4.274350114325919,0.3001116416929342,-0.067,5.75,315.5,,,,,,,1.2982011964372029,14.1957279376769,0.7072602420314726,0.0,,0.215699783686649,,0.045,0.0,0.1953
STR-007007,B,6.951497376118675,10.282044200028647,22473.2345673298,3.8365001268851584,10091.313720730694,0.023,14.23,568.14,,,,,,,1.9017916910195374,2.6015317757478456,0.48441865431546394,0.0,,1.2841055580262324,,0.0046,0.0,0.826
STR-008282,K,0.8702062818838873,0.8049564913540574,4803.619488489803,4.443496754058231,0.30811312145609715,-0.387,27.63,190.42,3.772,0.04141,7.1276,0.0660817656809503,0.0059,88.094,0.5666,1403.4852042791078,2.878438472119019,112.0,100.923,99.34305410270497,758.9,7.3705,2.0953,4.6086
STR-008317,K,0.8614807939585453,0.8386817862456839,4509.741159848226,4.5258903222599205,0.2589575336993384,0.158,21.48,219.27,16.87,0.18401,14.6884,0.10514531476982325,0.0043,85.783,2.0251,30763.961820635315,0.0,26.0,79.695,728.8267042636024,553.4,140.3017,2.7529,6.5928
STR-000054,G,0.9828893177633726,1.1085350089000474,5801.148649185536,4.36528012807108,0.9332842221146291,-0.249,32.52,243.45,,,,,,,2.136752680332155,11.653542935073412,0.7118537795834444,0.0,,0.516447646600159,,0.0479,0.0,0.4164
STR-007101,G,1.0473467062570887,0.8861489167298467,5741.528975756682,4.529817906019457,1.0147380187377426,-0.224,5.65,333.54,,,,,,,1.3840371544440404,13.194329889481343,0.7002048594819308,0.0,,1.590590235301392,,0.0396,0.0,0.9519
STR-000037,F,1.3671837073212458,1.6746514823940104,6309.45756859411,4.42683780115458,2.44890089963927,0.18,22.3,280.42,,,,,,,2.77211689945057,48.42448002588111,1.1541747407415492,0.0,,0.3390253474298654,,0.1727,0.0,0.2919
STR-001675,G,0.9139105856158704,0.9349542721964834,5536.530881610592,4.436381400202946,0.6828662759813204,-0.192,22.48,231.3,,,,,,,2.3522940042947127,17.14074227613691,0.5992445325155581,0.0,,0.05243347418993777,,0.0741,0.0,0.0511
STR-010234,K,0.8095787182741421,0.6929013766048981,4526.26121111799,4.467612898122256,0.24259685040590315,0.174,22.67,183.69,,,,,,,2.4292137836985113,5.383947428923699,,0.0,,0.7672493671337313,,0.0293,0.0,0.5694
STR-004677,M,0.24447018105192705,0.37248198721330705,3097.838234340625,5.348309710708242,0.004831787056732014,0.367,20.78,204.07,,,,,,,2.367817239224923,44.08934509819507,0.8841913019192487,0.0,,0.8177876815558913,,0.2161,0.0,0.5976
STR-001164,F,1.3872735440193158,1.218356543993991,7389.288754183224,4.095200395444706,4.685615385441885,0.02,29.42,236.13,,,,,,,2.2519521499914275,1.7703452132405681,0.47728556354382395,0.0,,0.6099515566149032,,0.0075,0.0,0.4762
STR-010302,F,1.243181688007774,1.2910518481794147,6816.067093659586,4.317825013979925,2.7704571538132194,-0.138,19.03,250.48,3.232,0.02479,32.0805,0.21796339728233,0.3675,87.643,1.6086,577.4258555140453,0.0,31.0,73.69,12.417618185223393,668.6,2.3053,3.4989,2.5966
STR-002411,F,1.5711138839550138,1.2731357217641812,6909.120031665193,4.131090494428151,5.115558744479619,-0.134,27.63,238.19,,,,,,,1.8291593087435003,20.414729309324578,1.1461624526703944,0.0,,0.6800166726702336,,0.0857,0.0,0.5188
STR-002015,G,1.0225219227497306,0.9775125380837283,6070.153442442351,4.351276783359732,1.2950122639292438,-0.068,7.24,342.62,,,,,,,1.8565990368267429,4.142398962164737,0.29529112710966454,0.0,,1.112402512568302,,0.0121,0.0,0.7478
STR-002138,F,1.3920642251769755,1.2125519130487188,6777.150335826945,4.464520705118517,3.6624198803793475,0.065,25.18,228.91,,,,,,,2.0602272523914555,14.296541817810139,0.09151952987159465,0.0,,0.36413415152223394,,0.0625,0.0,0.3105
STR-009408,F,1.338588075834687,1.2507298914040663,6818.423830624112,4.21450397812115,2.9162974763751968,-0.114,24.42,232.66,,,,,,,1.241520730328434,10.820901530560885,0.042051966661064526,0.0,,0.2640318218904474,,0.0465,0.0,0.2343
STR-010578,F,1.2749240437055733,1.4938669394750297,6626.957518333645,4.339581348130472,2.31736678705175,0.374,19.95,269.38,2.248,0.01664,15.5937,0.13700362125846008,,85.599,1.8399,264.7428312684712,0.0,33.0,96.275,6.04667617453964,921.3,0.9828,2.809,1.9526
STR-006924,K,0.9368360242911589,0.7197631287608774,4747.243902612398,4.311641004454659,0.38163051018249905,0.069,16.94,198.5,6.048,0.0575,54.8554,0.2551227307355061,0.0126,88.79,1.2159,3248.5823390829078,0.0,17.0,51.18,68.20289919521062,405.2,16.3657,4.0228,4.237
STR-000129,G,0.8520533310082938,0.9922238501734781,5737.0874198659285,4.531209969161417,0.709024875433194,-0.281,42.21,188.39,3.329,0.0355,42.7515,0.24136556923900418,0.3973,87.277,2.7962,1167.2458930515331,0.0,9.0,59.859,18.807933463254543,486.2,6.1959,3.7785,2.9861
STR-006212,G,1.127047095666642,1.154302642008305,5546.327923252979,4.484744791148721,0.9527510100283101,-0.119,16.23,217.62,,,,,,,2.4604190750456136,15.75335376065598,0.15827489743767498,0.0,,0.6594179901152476,,0.0724,0.0,0.5065
STR-001906,M,0.345007827632318,0.3391980998196675,2975.7331013455805,5.151043128200968,0.008128425663537867,0.221,14.18,198.36,,,,,,,1.2552201496890079,25.221091199783608,0.37757468338076217,0.0,,0.08291515861219274,,0.1271,0.0,0.0797
STR-005044,K,0.7405599219451366,0.7326418216908783,4671.525278077658,4.550771422969516,0.23401099240183937,0.333,20.67,219.1,3.702,0.04615,14.4653,0.10056605691469829,0.1874,82.447,4.039,2049.763367288073,0.0,50.0,78.999,72.7777370952025,527.4,9.3554,2.7386,4.3011
STR-008698,G,0.9673933459705301,1.107020432191539,5681.683175022117,4.452630109021782,0.9987034300904597,-0.074,40.33,192.93,,,,,,,1.1008802116738046,61.547268209007264,0.13267908934576472,0.0,,1.1435534591977925,,0.319,0.0,0.7625
STR-001385,G,0.8532038905759076,0.980144870633772,6062.635697646707,4.45580397040718,1.0551902815300538,-0.285,21.63,220.2,12.017,0.11817,35.1855,0.22392006431691047,0.0063,89.339,0.5667,13631.278882453942,5.259351035449291,31.0,65.854,330.1222020121047,586.1,61.9041,3.5887,5.8025
STR-001054,M,0.3949556508570094,0.33378783828905284,3099.4108308070095,4.806664975403232,0.011222864903540615,0.388,31.77,175.03,,,,,,,1.7262213334737129,21.1377993450556,0.061538962269528916,0.0,,1.08271910775709,,0.1208,0.0,0.7337
STR-004149,K,0.7954967040287162,0.8684631837246634,4569.157770687557,4.561788743369518,0.23847980545049924,0.265,19.4,209.59,,,,,,,2.2215942450337742,6.861161396666374,1.1181593673004622,0.0,,0.2778999780176324,,0.0327,0.0,0.2452
STR-003709,M,0.3660345251709439,0.38962100207817707,2716.9748993596672,4.816440810734485,0.006719438503099976,0.384,38.12,128.91,,,,,,,2.27732586134215,1.7837439245024176,0.8589304305501729,0.0,,0.20266760352896712,,0.0138,0.0,0.1845
STR-009521,K,0.7569833759244966,0.7429827256494963,4377.875988033258,4.625621796885766,0.1959174012315314,0.185,25.28,185.86,,,,,,,1.550461772240951,19.504395565114205,0.029817335867248166,0.0,,0.32812324675066984,,0.1049,0.0,0.2838
